Image names,Worm 1 (blue) integrated Intensity,Worm 2 (teal) integrated Intensity,Worm 3 (green) integrated Intensity,Worm 4 (yellow/red) integrated Intensity,Worm 5 (orange) integrated Intensity,Worm 1 (blue) integrated Area,Worm 2 (teal) integrated Area,Worm 3 (green) integrated Area,Worm 4 (yellow/red) integrated Area,Worm 5 (orange) integrated Area
EV_D7_1,255487,311895,284488,208949,269350,14086,14302,14383,11259,13581
EV_D7_2,390295,457434,498458,721993,384910,13414,13652,12988,12686,12949
EV_D7_3,298750,259560,323505,402186,274590,14338,14225,12812,14392,15199
EV_D14_1,227778,253352,452862,238362,280928,10875,10383,13402,10625,9005
EV_D14_2,198893,234311,188243,222064,210222,12020,12746,11002,12612,11641
EV_D14_3,489342,326579,215259,238420,236342,15350,11027,10656,11814,11323
EV_D21_1,406871,221257,284121,163504,242777,11596,10449,11997,11411,12008
EV_D21_2,300023,460717,339750,326137,339775,13493,15267,12262,12991,14243
EV_D21_3,183026,251266,214834,239317,409692,10457,9896,13539,11715,15987
haao-1_D7_1,518551,468235,371762,637420,655984,9370,9553,11817,10224,9002
haao-1_D7_2,708274,757628,774504,682323,657852,9788,11583,11792,9586,9009
haao-1_D7_3,579087,482538,572879,481839,343683,10815,10867,13335,11400,10977
haao-1_D14_1,252767,331851,735630,348469,277352,7750,9370,13571,10307,8871
haao-1_D14_2,302189,306469,282232,335491,462712,8637,8835,9195,8912,12222
haao-1_D14_3,587820,343248,406404,735286,383669,12799,8982,10527,13512,9016
haao-1_D21_1,651388,433909,458244,507318,503668,12420,11320,12055,13234,10558
haao-1_D21_2,533731,546806,486999,531069,538396,12032,11735,10520,13682,12092
haao-1_D21_3,575266,852807,638382,579276,531351,11543,14372,12291,14268,12508
