# loss,val_loss
0.681928651983088,0.488889157772064,0.000000000000000
0.490366221557964,0.415073961019516,0.000000000000000
0.467926207997582,0.403600722551346,0.000000000000000
0.453487508947199,0.400404721498489,0.000000000000000
0.453316724842245,0.392830014228821,0.000000000000000
0.448775027014992,0.393255352973938,0.000000000000000
0.446590140190992,0.420005470514298,0.000000000000000
0.449860367449847,0.389662563800812,0.000000000000000
0.448220394416289,0.390343904495239,0.000000000000000
0.444009162079204,0.386718600988388,0.000000000000000
0.445801864428954,0.388290971517563,0.000000000000000
0.445682929862629,0.385870963335037,0.000000000000000
0.440994451262734,0.385433435440064,0.000000000000000
0.439560074697841,0.389751970767975,0.000000000000000
0.438301801681519,0.384437412023544,0.000000000000000
0.437063684246757,0.386581957340240,0.000000000000000
0.435709801587192,0.385620176792145,0.000000000000000
0.439746422117407,0.384569644927978,0.000000000000000
0.436942877010866,0.386328160762787,0.000000000000000
0.438019755211743,0.383654236793518,0.000000000000000
0.438498388637196,0.381887733936310,0.000000000000000
0.440562373399734,0.382179021835327,0.000000000000000
0.440769807317040,0.385406285524368,0.000000000000000
0.431485170667822,0.383812099695206,0.000000000000000
0.431609902056781,0.381772905588150,0.000000000000000
0.437432452223518,0.383555591106415,0.000000000000000
0.431012492830103,0.381800025701523,0.000000000000000
0.436387464133176,0.382895320653915,0.000000000000000
0.436291753162037,0.395228683948517,0.000000000000000
0.437079463221810,0.382589340209961,0.000000000000000
0.436018433354118,0.382499366998672,0.000000000000000
0.440495677969672,0.381948292255402,0.000000000000000
0.434363555366343,0.381596356630325,0.000000000000000
0.432908928936178,0.380424410104752,0.000000000000000
0.429660978100517,0.380553364753723,0.000000000000000
0.434819497845390,0.380408138036728,0.000000000000000
0.429537750374187,0.382674127817154,0.000000000000000
0.433936265923760,0.383555740118027,0.000000000000000
0.432092789628289,0.380243599414825,0.000000000000000
0.431978394768455,0.380225390195847,0.000000000000000
0.434914116967808,0.380561769008636,0.000000000000000
0.432243263721466,0.384416252374649,0.000000000000000
0.433267270976847,0.407010704278946,0.000000000000000
0.434296079657295,0.380313724279404,0.000000000000000
0.431028080528433,0.381652265787125,0.000000000000000
0.433410574089397,0.380375981330872,0.000000000000000
0.430419504100626,0.379949122667313,0.000000000000000
0.430124102939259,0.382283270359039,0.000000000000000
0.436437139727853,0.381501793861389,0.000000000000000
0.428634459864010,0.380650341510773,0.000000000000000
0.427751282128421,0.381016671657562,0.000000000000000
0.434837030822580,0.379487961530685,0.000000000000000
0.428619919039986,0.379096627235413,0.000000000000000
0.427773620865562,0.380968600511551,0.000000000000000
0.429165985909375,0.379430234432220,0.000000000000000
0.430140634558418,0.378660172224045,0.000000000000000
0.428357840668071,0.379061758518219,0.000000000000000
